rssi0,rssi1,rssi2,rssi3,rssi4,rssi5,rssi6,rssi7,rssi8,rssi9,rssi10,rssi11,x,y,label
-78,-82,-71,-83,-91,-88,-87,-81,-89,-90,-94,-97,0,0,K-01
-84,-80,-75,-83,-86,-89,-89,-77,-86,-92,-95,-97,0,0,K-01
-74,-75,-89,-94,-86,-87,-99,-82,-99,-92,-97,-99,0,0,K-01
-78,-88,-84,-88,-88,-85,-88,-78,-91,-89,-94,-100,0,0,K-01
-83,-83,-74,-79,-83,-89,-89,-79,-87,-88,-96,-97,0,0,K-01
-72,-76,-84,-94,-85,-83,-99,-83,-99,-91,-100,-99,0,0,K-01
-80,-83,-71,-87,-84,-90,-89,-78,-86,-87,-98,-100,0,0,K-01
-73,-88,-95,-92,-89,-87,-90,-80,-94,-83,-91,-98,0,0,K-01
-72,-77,-84,-93,-83,-88,-90,-86,-90,-83,-92,-97,0,0,K-01
-73,-76,-90,-97,-85,-82,-98,-85,-99,-92,-97,-100,0,0,K-01
-81,-86,-74,-89,-93,-89,-87,-82,-88,-84,-92,-100,0,0,K-01
-87,-80,-73,-85,-89,-82,-85,-93,-88,-80,-97,-100,0,0,K-01
-78,-79,-71,-83,-90,-87,-87,-81,-89,-90,-94,-97,0,0,K-01
-93,-86,-98,-84,-81,-85,-92,-79,-100,-91,-97,-98,0,0,K-01
-88,-79,-73,-88,-87,-81,-85,-80,-93,-81,-89,-97,0,0,K-01
-79,-84,-75,-86,-88,-85,-89,-82,-91,-91,-94,-97,0,0,K-01
-87,-83,-84,-93,-91,-80,-85,-77,-89,-88,-96,-100,0,0,K-01
-88,-82,-85,-94,-88,-79,-90,-76,-92,-89,-95,-100,0,0,K-01
-78,-83,-86,-87,-88,-86,-86,-82,-91,-90,-94,-99,0,0,K-01
-80,-83,-71,-85,-84,-89,-88,-79,-87,-87,-95,-100,0,0,K-01
-87,-85,-86,-95,-88,-81,-86,-77,-93,-96,-95,-100,0,0,K-01
-75,-77,-82,-85,-81,-85,-86,-82,-90,-97,-95,-92,0,0,K-01
-74,-88,-84,-87,-88,-87,-89,-81,-92,-88,-91,-100,0,0,K-01
-87,-82,-84,-92,-87,-80,-90,-76,-89,-91,-95,-100,0,0,K-01
-78,-86,-76,-86,-88,-86,-96,-77,-90,-85,-95,-100,0,0,K-01
-71,-75,-85,-97,-83,-87,-86,-87,-99,-95,-96,-100,0,0,K-01
-72,-88,-85,-92,-83,-87,-90,-80,-91,-87,-92,-98,0,0,K-01
-70,-86,-82,-84,-79,-86,-85,-81,-97,-89,-99,-97,0,0,K-01
-73,-78,-83,-98,-81,-83,-85,-82,-96,-88,-100,-91,0,0,K-01
-86,-87,-76,-86,-86,-86,-98,-82,-89,-95,-96,-100,0,0,K-01
-80,-81,-71,-80,-80,-90,-87,-90,-87,-87,-96,-97,0,0,K-01
-79,-84,-76,-88,-85,-87,-89,-78,-89,-93,-94,-100,0,0,K-01
-74,-84,-74,-79,-88,-87,-83,-78,-87,-84,-96,-97,0,0,K-01
-82,-77,-74,-81,-81,-87,-90,-80,-89,-82,-88,-97,0,0,K-01
-84,-84,-75,-82,-87,-87,-83,-76,-87,-90,-98,-97,0,0,K-01
-71,-75,-96,-85,-82,-88,-90,-79,-91,-89,-89,-98,0,0,K-01
-87,-81,-75,-90,-85,-83,-87,-81,-89,-87,-97,-95,0,0,K-01
-73,-75,-95,-85,-90,-88,-90,-79,-91,-89,-89,-98,0,0,K-01
-91,-85,-70,-79,-92,-87,-86,-82,-90,-91,-95,-96,0,0,K-01
-82,-95,-88,-86,-81,-81,-84,-94,-90,-85,-94,-99,0,0,K-01
-96,-76,-73,-90,-84,-88,-89,-82,-89,-98,-99,-95,0,0,K-01
-86,-83,-86,-92,-87,-95,-85,-77,-91,-89,-93,-97,0,0,K-01
-88,-84,-86,-91,-87,-79,-88,-76,-91,-89,-93,-100,0,0,K-01
-100,-77,-100,-99,-89,-87,-87,-95,-99,-93,-96,-100,0,0,K-01
-74,-78,-81,-88,-82,-84,-85,-82,-95,-89,-98,-94,0,0,K-01
-77,-77,-84,-100,-90,-87,-90,-84,-99,-90,-96,-97,0,0,K-01
-70,-75,-87,-91,-88,-84,-89,-85,-98,-94,-93,-98,0,0,K-01
-78,-92,-82,-92,-84,-92,-89,-82,-96,-89,-96,-100,0,0,K-01
-93,-78,-81,-90,-82,-83,-87,-82,-95,-97,-96,-92,0,0,K-01
-76,-78,-83,-92,-83,-88,-89,-87,-94,-83,-93,-98,0,0,K-01
-75,-84,-78,-79,-84,-86,-83,-78,-87,-85,-98,-97,0,0,K-01
-71,-89,-96,-88,-89,-85,-89,-87,-99,-84,-90,-97,0,0,K-01
-76,-77,-91,-98,-91,-83,-87,-85,-97,-93,-97,-99,0,0,K-01
-71,-90,-84,-85,-89,-84,-90,-79,-95,-83,-92,-98,0,0,K-01
-71,-78,-84,-93,-81,-86,-90,-83,-99,-86,-97,-98,0,0,K-01
-81,-79,-75,-84,-94,-86,-86,-84,-88,-84,-98,-100,0,0,K-01
-83,-84,-74,-80,-84,-81,-89,-84,-90,-85,-88,-100,0,0,K-01
-80,-82,-81,-85,-84,-88,-82,-86,-92,-90,-92,-97,0,0,K-01
-94,-92,-89,-85,-83,-82,-85,-96,-94,-95,-90,-95,0,0,K-01
-78,-84,-76,-87,-88,-84,-88,-78,-92,-91,-96,-100,0,0,K-01
-76,-76,-85,-97,-81,-81,-90,-84,-97,-92,-100,-98,0,0,K-01
-77,-75,-82,-92,-82,-84,-89,-86,-92,-88,-90,-100,0,0,K-01
-76,-76,-89,-97,-91,-81,-90,-82,-97,-94,-100,-99,0,0,K-01
-88,-77,-74,-87,-81,-87,-85,-93,-90,-80,-96,-95,0,0,K-01
-71,-78,-81,-91,-87,-87,-90,-87,-93,-83,-92,-97,0,0,K-01
-72,-75,-100,-99,-89,-82,-87,-95,-99,-93,-96,-96,0,0,K-01
-73,-77,-82,-86,-78,-83,-85,-82,-93,-89,-98,-96,0,0,K-01
-71,-77,-83,-93,-86,-82,-97,-86,-95,-92,-96,-99,0,0,K-01
-81,-82,-82,-83,-88,-89,-82,-84,-92,-88,-92,-97,0,0,K-01
-71,-75,-82,-87,-91,-86,-96,-81,-94,-83,-92,-98,0,0,K-01
-76,-76,-87,-95,-94,-80,-97,-83,-99,-90,-97,-99,0,0,K-01
-71,-77,-90,-92,-91,-81,-89,-84,-99,-93,-97,-97,0,0,K-01
-84,-84,-86,-93,-88,-81,-89,-77,-91,-87,-94,-100,0,0,K-01
-80,-84,-75,-86,-89,-85,-89,-82,-91,-91,-94,-97,0,0,K-01
-73,-79,-84,-92,-89,-85,-89,-80,-92,-84,-93,-100,0,0,K-01
-72,-75,-84,-88,-89,-88,-90,-79,-93,-83,-92,-99,0,0,K-01
-76,-79,-84,-95,-86,-88,-90,-79,-94,-84,-92,-100,0,0,K-01
-73,-88,-84,-89,-90,-88,-89,-79,-90,-88,-94,-100,0,0,K-01
-76,-76,-96,-94,-84,-85,-89,-85,-94,-88,-92,-97,0,0,K-01
-89,-79,-72,-86,-88,-84,-85,-79,-88,-81,-93,-100,0,0,K-01
-86,-83,-86,-95,-87,-93,-88,-78,-88,-90,-96,-99,0,0,K-01
-73,-76,-89,-92,-82,-83,-91,-83,-97,-94,-96,-97,0,0,K-01
-72,-86,-97,-83,-81,-86,-87,-80,-95,-93,-98,-92,0,0,K-01
-76,-77,-74,-87,-87,-83,-85,-95,-91,-81,-98,-99,0,0,K-01
-71,-76,-82,-87,-82,-84,-90,-81,-97,-96,-98,-100,0,0,K-01
-85,-85,-75,-82,-86,-83,-88,-80,-95,-86,-96,-95,0,0,K-01
